Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
0,1,1,1,-0.30015585439803716,1,0,1,0,2,2,0,2,2,0,1,2,1.1213243651931677,0.10268071547070626,0.7918220601926973
1,0,1,0,1.002895784642934,1,0,0,2,0,0,2,0,0,0,0,2,-0.3011738669490337,0.39277705653608086,0.17473282758791459
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,1,-1.479387940066815,-0.6255401254779096,-0.36205027200665674
0,0,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.9983513871808745,2.0207115457485534,0.5678102154800022
0,1,0,0,-0.5037576729981889,1,0,1,0,0,0,0,0,2,0,1,2,0.5546515881365197,-0.2694425623926392,-1.6773801979423306
0,1,0,0,1.3286586944031769,1,2,1,0,2,2,0,2,0,0,1,0,1.0199547481830342,1.7400407972592642,-0.19636603969085203
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.722894879253304,2.6733952021647003,0.6988360114440314
0,0,0,0,0.5549717837226001,1,0,0,0,0,0,0,0,2,1,0,1,-0.3028356639492,0.1796527091775211,-1.2961373980728006
1,0,1,0,0.35136996512244845,1,0,0,2,2,2,0,0,0,1,1,0,-0.14828854293375057,0.1012679802836584,0.13922906352024214
0,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,1,0.3419415721152558,-0.8942909208264818,-0.716242584967484
1,1,0,0,-0.9924020376385531,0,1,0,0,0,2,0,0,0,0,1,2,-1.1752790890364146,-0.9094557500999494,1.3277598320713717
1,0,1,0,1.002895784642934,1,2,1,2,2,2,2,2,0,0,1,2,1.2725478922082847,1.6086784988511038,1.002308661451041
1,0,0,0,1.5729808767233588,1,2,1,0,0,2,2,0,0,2,1,1,0.719169491152966,1.717392886291902,-0.2800534835646513
0,0,1,1,0.880734693482843,1,2,0,0,2,2,0,0,0,2,1,0,-0.16490651293541178,0.4258218155206239,1.2660509088108933
1,0,1,0,1.125056875803025,1,0,0,2,0,0,0,2,0,1,1,3,-0.16490651293541178,0.5647554915718696,0.9194665452931388
0,0,0,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.7520240726932951,-0.35021568398409925
1,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,2,2,0,1,0,1.0000131841810405,-0.803103279299997,1.0995213487791917
1,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,1,0,3,-1.4993295040688086,-0.8258615602038474,0.2491216665868473
1,1,0,0,0.6364125111626608,1,2,1,0,2,0,0,2,2,1,1,2,1.1379423351948288,1.087114326982844,-1.1321438211887898
0,1,0,0,-0.38159658183809786,1,2,1,0,0,2,0,0,0,0,1,3,0.48485611412954227,-0.1971723279802182,-0.7120159463879993
0,0,1,0,1.5729808767233588,0,1,0,0,2,2,2,2,2,2,0,0,-0.21642221994056152,0.822910773017582,0.6963000282963405
0,0,0,0,-0.748079855318371,1,0,0,2,0,0,0,0,0,0,0,0,-0.48729513096763954,-0.6941902259735202,-1.7492330537935725
1,0,1,1,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-0.9725398550161476,-0.8165904855388453,-1.553962351421374
1,1,1,0,1.5729808767233588,1,0,0,2,2,0,2,2,0,1,1,0,0.2073360151017999,1.2053205289616205,0.7157425657619707
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,2,-1.4926823160681442,-0.9796068817317986,1.2829574631288327
1,0,0,0,0.025607055362205634,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.7029094509560817,-1.600455375795707
0,0,1,1,1.5322605130033284,1,2,1,0,2,2,0,2,2,1,1,2,1.3872118852197473,2.2582055750836902,1.6219338772035148
0,0,1,0,1.6137012404433893,1,2,1,2,2,0,2,2,0,2,0,0,1.1678546811978192,2.1940585679967946,1.2804214799811418
1,0,0,0,-1.0331224013585834,1,0,1,0,2,0,0,2,2,0,1,2,0.9800716201790471,-0.7120701556845956,0.73264912007991
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19570343610063723,-0.9445754638904693,-1.8692695894509412
0,1,0,0,1.002895784642934,1,2,1,2,0,2,2,0,2,2,0,1,1.2143849972024705,1.544156233980149,0.017501872431079524
1,0,1,1,-1.0738427650786138,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.9397412606722895,-1.283457482334346
0,0,0,0,-0.5037576729981889,1,0,1,2,0,2,0,2,0,0,1,0,0.8188773111629334,-0.18134527908782172,-1.946194411597565
1,1,1,1,0.22920887396235737,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996062019723,0.6445308816654826,-0.3079492981892511
1,0,0,0,-0.8295205827584317,1,2,1,0,0,0,2,2,2,0,1,3,1.1695164781979852,-0.507333923499133,1.0124525940418045
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6663937812476561,2.743700851707633,0.15951692870176926
1,0,1,0,-0.055833672077855064,1,2,1,2,2,0,2,0,0,0,1,1,0.8570986421667539,0.2860051799774736,1.117273230813028
1,0,1,0,0.3106496014024181,1,2,1,0,2,0,0,2,2,0,1,2,1.2143849972024705,0.808430237350341,-1.5421277633988166
1,0,1,0,-0.055833672077855064,1,0,0,2,2,2,2,0,2,1,1,1,0.356897745116751,0.06292546434768535,1.0234418543484651
0,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,0,2,1,1,2,0.9767480261787151,0.9388212803174057,-0.4026260023697109
0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,0,0,2,-0.4756625519664766,-0.669489434187479,-1.0273231844175663
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17576187209864347,-0.9764944495228335,-1.6325778289997916
0,0,0,0,-0.8702409464784621,1,0,0,0,2,0,0,0,0,0,0,2,-0.45405919096431707,-0.772928138664145,0.056386947362339804
1,0,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.4752162719810901,1.0107619386100106
1,0,1,0,1.4100994218432374,1,2,0,2,0,2,0,2,2,2,1,2,0.4964886931307054,1.3295087814980528,1.5965740457266058
0,0,1,0,1.4508197855632678,1,0,0,2,2,0,2,2,2,2,1,0,0.4931650991303729,1.4276938769978846,1.0149885771894955
1,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,1,1,2,1.2742096892084507,1.151106816158656,0.5314611236964328
0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8742918883348344,0.754627640693231
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.4843733310673135,-0.593819805731224,-0.8523403472268951
1,0,0,0,-0.38159658183809786,1,0,1,0,2,0,0,2,2,0,0,3,1.0149693571825356,-0.03929917082761128,0.5314611236964328
1,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.9202720038757852,0.004821956692625083
1,1,1,1,1.4508197855632678,1,0,2,1,1,1,1,1,1,1,0,0,-1.504314895069307,-0.48049195494522223,0.8814267980777754
0,0,1,0,0.3920903288424788,1,2,0,2,0,2,2,2,2,2,0,1,0.6510358141461546,0.5693689549170728,-0.876854850987907
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,0,3,-0.6584602219847502,-0.8171423352212859,0.5263891574010511
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.2733251120462157,-0.16220713210078175,0.958351620224399
0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,1,2,-0.3477041829536853,-0.7184716120009066,-0.4617989424824983
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0,1,2,-0.33607160395252245,-0.9832932376105017,1.252525665356542
1,0,1,1,0.8400143297628127,1,2,0,2,2,0,2,0,0,1,0,0,-0.020330173920958795,0.5340285012535769,0.9887834179966897
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0,2,0.31867641411292996,-0.9745960866152379,-0.13803842729396162
1,0,1,1,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0,1,0.32698539911376057,-0.9744857166787498,0.9245385115885205
0,0,1,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,3,-1.462769970065154,-0.82277120198218,-0.6376271073890666
1,1,0,0,-0.5444780367182193,1,0,1,2,0,0,0,0,2,0,1,2,0.749081837155956,-0.28458531767880924,0.039480393044400555
1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,2,0.6743009721484804,-0.6778554753732784,0.5872527529456324
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9765827454720241,0.5542849720256509
0,1,1,0,-0.5444780367182193,1,2,1,0,0,0,0,2,2,0,1,2,1.003336778181373,-0.2303053829139518,0.7740701781588611
1,0,1,1,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,0,1.7046151122514768,2.6557580863138983,1.7588769671788227
1,0,0,0,1.125056875803025,1,2,1,0,2,0,0,2,0,0,1,0,0.8354952811645946,1.398953545536378,1.5991100288742968
1,0,1,0,-1.0331224013585834,1,0,0,0,0,2,0,0,0,0,0,2,-0.533825446972291,-0.8572066221664735,-1.1972340553128558
1,0,1,1,-0.30015585439803716,1,0,0,2,0,0,2,0,0,0,0,2,-0.3477041829536853,-0.4349091711756287,-0.3628955997225537
1,1,1,0,-1.0331224013585834,1,2,1,2,2,0,0,0,2,0,1,1,0.9950277931805424,-0.7102600887261905,-0.6841201317633995
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.4948268961305394,-0.9722562439616897,-1.9284425295637286
0,1,1,0,0.3920903288424788,1,0,1,2,0,0,0,0,0,0,1,1,0.31202922611226586,0.41829458585213425,-1.756841003236645
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.9468356801757247,1.9456158409620363,0.6734761799671226
0,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,1,0,3,-1.51594747407047,-0.786084235093529,1.0192152157689802
0,0,1,0,-0.62591876415828,1,2,1,2,0,2,0,2,2,0,1,2,1.3107692232121058,-0.23770016865865584,-1.7204919114530757
0,0,1,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,1,2,-0.45405919096431707,-0.6934617843926986,0.38691008427805224
0,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,3,-1.33148800705203,-0.7550040609784743,0.7622355901363036
1,0,0,0,-0.8295205827584317,1,2,2,1,1,1,1,1,1,1,0,1,-1.3231790220511994,-0.8836291849617294,0.0360990821808127
0,0,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,1,0.014567563082529699,1.1048176647955381,0.5847167697979415
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,0,0.7706851981581158,1.8027529951718142,-0.10337999094218614
1,0,1,1,0.8400143297628127,1,2,0,2,0,2,2,2,2,0,0,2,0.6959043331506402,1.0304945495644384,1.3159252440488143
1,0,0,0,0.43281069256250915,1,0,0,0,2,0,0,0,2,2,1,2,-0.1582593249347472,0.11771310082038829,0.18065012159919333
0,0,1,1,-0.2594354906780068,1,0,1,2,2,0,0,0,0,0,0,2,0.5712695581381809,-0.09353495761787341,-1.3384037838676486
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,1,0.19736523310080326,-0.945303905471291,0.7749155058747581
0,1,1,1,-0.015113308357824713,1,2,1,0,0,2,0,2,0,0,1,3,0.8836873941694119,0.27134805241185134,-1.213295281914898
0,0,1,0,-0.8295205827584317,0,1,0,0,2,0,0,0,0,0,0,3,-1.181926277037079,-0.8709587162528932,-0.5522490080834733
1,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,1,2,-0.5637377929752814,-0.966605303213498,-0.22510718203134877
0,0,1,1,-0.3408762181180675,1,2,0,2,2,2,0,0,0,2,0,2,-0.013682985920294679,-0.31930769969797174,0.8966426969639207
0,0,0,0,0.14776814652229667,1,0,1,0,2,0,0,2,2,0,1,1,0.9983513871808745,0.5667421504286557,-1.3468570610266182
1,0,1,1,0.9214550572028734,1,2,1,0,0,2,0,2,0,0,1,1,0.8521132511662559,1.2437513408467835,0.17135151672432672
1,0,1,0,1.5729808767233588,1,2,1,2,2,2,2,2,2,2,1,2,1.7112623002521414,2.7737435484196986,1.4570949726036069
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17576187209864347,-0.9764944495228335,-1.4381524543434903
1,0,1,0,-0.8295205827584317,1,0,1,2,2,2,0,0,0,0,1,2,0.6593447991469852,-0.5836436975870192,-1.6072179975228829
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,1,1,0,-1.3780183230566818,-0.2908322560840368,-0.20989128314520344
0,1,0,0,-0.6666391278783103,1,2,1,0,0,0,0,2,2,0,1,2,1.04321990618536,-0.3323092782162723,1.2787308245493478
0,0,0,1,-0.9516816739185228,1,0,0,0,0,0,2,2,2,0,1,1,0.15415851109648415,-0.75513650490226,0.5982420132522929
0,0,1,0,1.369379058123207,1,2,1,0,2,2,2,0,0,1,1,0,0.8570986421667539,1.6992701427205525,0.4714428558677485
1,0,0,0,1.2064976032430856,1,0,0,2,2,0,0,2,2,1,1,1,0.3170146171127639,1.0666738147452441,1.3302958152190625
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9985905108077552,-0.6283285025141999
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.9987450287188385,-0.6553789894229027
1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3697093380558512,-0.2463310976920268,1.2685868919585843
1,1,1,0,0.9214550572028734,1,2,0,2,2,0,0,0,0,1,0,1,-0.1582593249347472,0.4565708798262142,-0.15917162019138567
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6468276429835875,-0.9874210732351574,0.14176504666793305
1,0,0,0,-1.1145631287986442,1,2,1,0,2,2,0,0,2,0,0,2,1.0565142821866886,-0.7866360847759696,-0.5184358994475948
0,0,0,0,-0.1779947632379461,1,2,1,0,2,0,0,0,2,0,1,2,0.8371570781647607,0.15170704125872925,-1.6334231567156885
0,0,0,1,0.8400143297628127,1,2,0,0,2,2,2,2,2,1,1,2,0.6593447991469852,0.9570543938252433,0.2812441197909319
1,1,1,0,1.4915401492832983,1,2,1,0,2,2,0,0,2,0,1,0,1.0166311541827018,1.810103632941923,1.4638575943307828
1,0,0,0,0.5549717837226001,1,0,0,0,0,0,0,0,0,0,1,1,-0.6501512369839195,-0.0956982083730406,-1.05690965447396
0,1,0,0,-0.62591876415828,1,2,1,0,0,2,0,0,0,0,1,1,0.5945347161405068,-0.35842280518936154,-0.5463317140721946
1,0,0,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,1,2,-1.16863190103575,-0.9723445399108803,-1.4085659842870966
1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4943441130683104,-0.38288078311512885,0.5297704682646389
1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3464441800535252,-0.2462428017428363,-0.23863242548570018
1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9285276751250967,0.1493729961110057
1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.477726143066649,-0.38884075968548737,0.730958464648116
1,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,0,1,-1.329826210051864,-0.2502381934437063,1.5745955251132848
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.4981504901308714,-0.9347966875176218,0.6523429870696985
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,2,0,1,2,1.0216165451832002,-0.6413892483576036,0.5128639139466996
0,0,0,0,0.9214550572028734,1,2,1,0,0,0,0,0,0,0,1,2,0.2771314891087769,0.8224692932716295,1.2102592795616938
0,0,1,0,-0.1779947632379461,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710789550659844,-0.7588449347682609,0.6295191387404805
1,0,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.284180471209448,1.907670656797421,-0.0408257399658109
1,0,0,0,-0.1779947632379461,1,0,1,2,0,0,0,0,0,0,1,0,0.33695618111475767,-0.09419717723680213,0.8383150845670303
0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594463760648215,-0.42139989094948277,1.3286051597872686
1,1,0,0,-0.13727439951791576,1,0,1,0,2,2,0,2,2,0,1,0,1.219370388202969,0.2943270731886778,0.7478650189660553
0,0,0,0,-1.1145631287986442,1,2,0,2,0,0,0,0,0,0,1,2,-0.3643221529553466,-0.882061931863598,-1.8751868834622198
1,0,1,0,0.7992939660427822,1,0,0,2,2,0,0,2,2,1,1,3,0.35357415111641893,0.699097778265209,0.68531076798968
0,1,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,0,0,1,2,0.6626683931473177,-0.8341393054404563,-1.4711202352634718
0,0,1,0,0.9214550572028734,1,2,0,2,2,2,2,2,2,1,1,2,0.8438042661654253,1.1633137311342419,0.2634922377570957
1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.2965902700485417,-0.1844135633221915,0.010739250703903821
0,0,0,0,0.880734693482843,1,2,1,2,0,2,0,2,2,1,1,0,1.302460238211275,1.4821062556865279,1.4511776785923283
1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,2,0,0,1,2,0.684271754149477,-0.7913378440703634,0.24827633887095032
0,0,0,0,0.7992939660427822,1,0,0,2,0,2,2,0,0,1,0,1,-0.22639300194155818,0.33567165139712757,1.4182098976723467
1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.9735806831995472,-1.7357078103392212
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6065690892416755,2.634125578762227,0.7673075564316855
1,1,0,0,-0.9924020376385531,1,0,1,0,2,0,0,0,0,0,1,2,0.3236618051134285,-0.739640565819328,-0.04674303397708964
1,0,1,0,-0.30015585439803716,1,0,0,2,2,2,0,0,0,1,1,0,-0.10508182092943122,-0.2961962349973595,-0.5015293451296555
1,0,1,1,0.8400143297628127,1,2,0,2,2,0,0,0,2,2,0,0,0.16412929309748078,0.6198963118413343,0.48581342703799685
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6750781919864114,-0.9877963310192172,-0.7627356093418171
1,0,0,0,-0.62591876415828,0,1,0,0,0,0,0,0,0,0,0,1,-1.3181936310507012,-0.8384216589761955,0.1519089792586966
0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.959210517468794,-1.0636722762011357
0,0,0,0,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,0,-1.4660935640654862,-0.5567796550458108,0.27448149806375616
1,0,1,0,1.6137012404433893,0,1,0,2,0,2,2,2,2,2,0,0,-0.12668518193159078,1.0008933325983245,-0.21411792172468824
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,2,1,3,-1.4926823160681442,-0.6496228456196174,-0.741602416444393
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,1,1.4503601712260603,2.421663451022596,0.015811216999285598
0,0,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,0,0,0.07106866108817798,0.921956754022021,0.9684955528151625
1,0,0,0,-0.13727439951791576,1,0,1,0,0,0,2,2,2,0,1,2,0.9784098231788811,0.14378247981888212,0.1358477526566543
1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,0,1,0.5197538511330312,1.521000621304941,0.6996813391599284
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.33695618111475767,-0.7685133412046201,0.641353726763038
1,0,0,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,0,2,0.1657910900976468,-0.24394710706388348,-1.1160825945867474
1,1,0,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,0,1,1.5334500212343665,2.273679440179324,-0.009548614477623283
0,0,1,0,1.5729808767233588,0,1,0,0,0,2,2,0,2,2,1,2,-0.5886647479777732,0.433393193163709,1.6075633060332664
0,0,0,0,1.247217966963116,1,2,1,2,2,2,0,2,0,2,0,1,1.1047063951915064,1.7378996204913946,1.342975730957517
1,0,0,0,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.8491496168028407,-0.16593424191856138
1,0,1,0,1.2879383306831464,1,0,1,2,0,0,0,0,0,0,1,3,0.2920876621102721,1.09578940399081,0.5221625188215663
1,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5583769762368582,2.53450567408805,0.004821956692625083
0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.7875190442678746,-1.488872117297308
0,0,1,0,1.247217966963116,1,2,1,0,2,2,2,2,2,0,1,2,1.461992750227223,2.026296264534852,0.1535996346904905
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,0,1,2,-0.6784017859867437,-0.5981021592669629,-0.7948580625459016
0,0,0,1,-0.748079855318371,1,2,1,2,0,0,2,0,0,0,1,3,0.7058751151516368,-0.4935156074508204,0.9245385115885205
0,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,2,1.5085230662318745,2.5238880861978923,0.5618929214687235
0,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,0,1.624848856243503,2.4975979673264224,1.7106932873726959
0,0,0,0,1.0436161483629645,1,2,1,2,0,0,0,0,0,0,1,0,0.4998122871310375,0.9910924822381796,1.1062839705063674
1,1,1,1,1.5729808767233588,1,0,1,2,2,2,0,0,0,1,1,0,0.7291402731539627,1.720637762424653,0.07160284624848513
0,0,1,0,1.002895784642934,1,2,0,0,2,2,2,2,0,1,0,0,0.32698539911376057,0.9213828303522827,0.12316783691819985
0,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.8659479211363326,-0.8743188678402161
0,0,0,1,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.4442464678025236,1.2787308245493478
1,1,1,0,0.7992939660427822,1,0,1,2,0,2,2,2,2,1,1,0,1.3190782082129364,1.4124407517752264,0.9211572007249327
0,0,1,1,-0.9109613101984924,1,0,1,0,0,0,0,2,2,0,1,2,0.8005975441611056,-0.5970867558512722,0.11048792117974542
0,0,1,0,0.7178532386027215,1,2,1,2,2,0,2,2,2,1,0,2,1.4553455622265583,1.4695903048887748,-0.10676130180577399
0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1204397880309327,-0.8541162639448061,0.617684550717923
1,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4760643460664828,-0.3636984881534937,1.139251751426349
0,0,1,0,0.5549717837226001,1,2,1,0,2,0,2,2,2,1,1,2,1.2758714862086173,1.0210248090137575,-0.7466743827397747
0,0,1,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,0.05943777435466092,0.8560669666008666
1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,0,0.9052907551715716,1.9208046792395073,-0.16931555278214924
0,1,1,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,0,2,0.8654076271675846,-0.14609312137351624,-1.7652942803956149
1,0,1,1,-1.0738427650786138,1,0,0,2,0,0,0,0,0,0,1,2,-0.518869273970796,-0.876896618835954,-0.2741361895533726
1,1,0,0,1.3286586944031769,1,2,1,2,0,2,2,2,2,2,1,2,1.4719635322282196,2.1307062244526134,1.0919133993361192
0,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4993295040688086,-0.7963486391869241,1.2812668076970388
1,0,0,0,-0.3408762181180675,1,0,1,0,0,0,2,2,2,0,1,2,1.0382345151848615,-0.07040141892996361,-1.126226527177511
1,0,1,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,0,-1.4943441130683104,-0.6868616621907091,-1.39926737941223
0,0,1,0,1.3286586944031769,1,2,1,2,2,0,2,2,0,2,1,1,1.1396041321949948,1.8254229801264736,1.2491443544929541
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8138919201624348,-0.9680180384005459,0.9963913674397623
0,0,0,0,1.369379058123207,1,0,0,2,2,2,0,0,0,2,1,0,-0.12003799393092641,0.766202699649986,0.619375206149717
0,1,1,0,1.3286586944031769,1,0,1,0,2,2,2,2,2,2,1,1,1.3656085242175875,1.9617519256765998,0.39874467230060967
0,0,1,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,1,0,2,-0.6966815529885713,-0.7457771342880675,-0.026455168795562537
1,0,0,0,-0.8702409464784621,1,0,1,2,0,0,0,0,0,0,1,2,0.29042586511010604,-0.6578785168689287,0.09189071143001223
1,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,0,1,1.6614083902471577,2.4547965059563293,0.5365330899918146
0,1,0,0,-0.8702409464784621,1,0,1,0,0,0,0,2,2,0,0,0,0.82884809316393,-0.5448817758923914,-1.8582803291442807
0,1,0,0,0.43281069256250915,1,0,1,2,2,0,2,2,2,0,1,1,1.4420511862252297,1.02369576147677,-1.3248785404132972
0,0,0,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.4860351280674797,-0.9646848663186046,-0.4989933619819647
1,0,0,1,-0.38159658183809786,0,1,0,2,0,2,2,0,0,2,0,3,-0.8196545310008642,-0.628740853636065,-1.7526143646571604
0,1,0,0,-0.8702409464784621,1,2,0,2,0,0,0,0,0,0,1,2,-0.304497460949366,-0.7510086692776043,0.5187812079579784
1,0,0,0,0.9214550572028734,1,2,0,0,0,2,0,2,2,2,1,0,0.43334040712439253,0.90125135393685,1.7605676226106166
1,0,0,0,-0.5037576729981889,1,2,0,0,2,0,2,2,0,1,1,2,0.1308933530941583,-0.38219648950890256,-1.193007416733371
0,0,1,0,0.10704778280226633,1,0,0,2,0,0,0,2,0,1,1,0,-0.08680205392760396,-0.029343802556382977,0.7225051874891464
1,0,0,0,0.8400143297628127,0,1,0,0,0,2,2,2,2,1,0,1,-0.32776261895169184,0.33721683050796125,1.0792334835976647
0,0,1,0,-0.5444780367182193,1,0,1,0,0,2,0,2,2,0,1,2,1.0648232671875193,-0.23789883454433447,-0.9732222106001608
1,0,1,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3098846460498705,-0.19176420109230033,1.138406423710452
1,0,1,0,-1.2367242199587352,1,0,1,0,0,2,2,0,2,0,0,1,0.8388188751649267,-0.9235168800085358,-0.42122321211944413
1,0,1,0,1.5729808767233588,1,2,1,0,2,2,0,2,2,1,1,0,1.3606231332170895,2.291382777992019,0.01665654471518256
1,0,1,0,-0.748079855318371,1,2,1,0,0,0,0,2,0,0,1,2,0.7091987091519689,-0.4619498056152181,-1.8794135220417048
